
============================================================
  borehole_m8n2
============================================================
         468322 function calls (462241 primitive calls) in 14.332 seconds

   Ordered by: internal time
   List reduced from 1928 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      890    3.852    0.004    3.852    0.004 {method 'get_all_derivs' of 'pyoti.static.onumm8n2.omatm8n2' objects}
     6841    2.651    0.000    2.651    0.000 {built-in method pyoti.static.onumm8n2.mul}
      890    1.750    0.002    1.750    0.002 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:458(_assemble_kernel_numba)
      603    1.159    0.002    5.189    0.009 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:143(_gc)
      352    0.810    0.002    1.016    0.003 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:158(cho_solve)
      287    0.716    0.002    0.798    0.003 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:13(_cholesky)
      220    0.471    0.002    5.171    0.024 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:40(negative_log_marginal_likelihood)
     2296    0.379    0.000    0.379    0.000 {built-in method pyoti.static.onumm8n2.sum}
      287    0.351    0.001    0.351    0.001 {built-in method pyoti.static.onumm8n2.exp}
       67    0.347    0.005    8.839    0.132 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:395(nll_and_grad)
       67    0.252    0.004    6.491    0.097 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:126(_compute_grad)
      991    0.249    0.000    0.280    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/function_base.py:564(asarray_chkfinite)
     2945    0.204    0.000    0.204    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      220    0.143    0.001    5.313    0.024 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:110(nll_wrapper)
       67    0.122    0.002    0.123    0.002 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/numeric.py:841(outer)
      134    0.094    0.001    8.935    0.067 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_optimize.py:70(_compute_if_needed)
      287    0.091    0.000    2.439    0.008 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:605(se_kernel_anisotropic)
  307/306    0.080    0.000    0.083    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/llvmlite/binding/ffi.py:190(__call__)
      170    0.047    0.000    0.047    0.000 {built-in method numpy.zeros}
      890    0.047    0.000    2.207    0.002 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:583(rbf_kernel_fast)
     2498    0.035    0.000    0.035    0.000 {built-in method __new__ of type object at 0x620857fc23e0}
      117    0.035    0.000    0.035    0.000 {method 'read' of '_io.BufferedReader' objects}
       67    0.032    0.000    0.079    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/twodim_base.py:158(eye)
       86    0.021    0.000    0.021    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      287    0.018    0.000    0.018    0.000 {method 'get_active_bases' of 'pyoti.static.onumm8n2.omatm8n2' objects}
      330    0.016    0.000    0.016    0.000 {built-in method posix.open}
        1    0.014    0.014   14.332   14.332 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1195(jade)
       85    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
     1849    0.010    0.000    0.191    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      400    0.010    0.000    0.014    0.000 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
      892    0.010    0.000    0.010    0.000 {built-in method numpy.empty}
      888    0.007    0.000    0.191    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2177(sum)
      331    0.007    0.000    0.007    0.000 {built-in method builtins.dir}
      287    0.007    0.000    0.009    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:373(_cache_se_params_aniso)
   2223/9    0.006    0.000    0.061    0.007 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/typing/context.py:428(install_registry)
      307    0.005    0.000    0.005    0.000 {built-in method posix.stat}
     1552    0.005    0.000    0.006    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/types/functions.py:245(__init__)
    16549    0.005    0.000    0.010    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/utils.py:515(stream_list)
    30355    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      330    0.004    0.000    0.016    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/configparser.py:1320(__init__)
      421    0.004    0.000    0.010    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1256(is_feasible)
